"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"","TITLE3","Surname1, Name1 [viaf:111]","1995","venue3","","","","book part","pubX [viaf:222]",""
"","TITLE4","Surname1, Name1 [viaf:111]","1995","","","","","book section","pubX [viaf:222]",""
"","TITLE5","Surname1, Name1 [viaf:111]","1995","","","","","book series","pubX [viaf:222]",""
"","TITLE6","Surname1, Name1 [viaf:111]","1995","","","","","book set","pubX [viaf:222]",""
"","TITLE7","Surname1, Name1 [viaf:111]","1995","","","","","book track","pubX [viaf:222]",""
"","TITLE8","Surname1, Name1 [viaf:111]","1995","","","","","component","pubX [viaf:222]",""
"","TITLE9","Surname1, Name1 [viaf:111]","1995","","","","","data file","pubX [viaf:222]",""
"","TITLE10","Surname1, Name1 [viaf:111]","1995","","","","","dissertation","pubX [viaf:222]",""
"","TITLE11","Surname1, Name1 [viaf:111]","1995","","","","","edited book","pubX [viaf:222]",""
"","TITLE12","Surname1, Name1 [viaf:111]","1995","","","","","journal","pubX [viaf:222]",""
"","TITLE13","Surname1, Name1 [viaf:111]","1995","venue13","","","","journal article","pubX [viaf:222]",""
"","TITLE14","Surname1, Name1 [viaf:111]","1995","venue14","","","","journal issue","pubX [viaf:222]",""
"","TITLE15","Surname1, Name1 [viaf:111]","1995","venue15","","","","journal volume","pubX [viaf:222]",""
"","TITLE16","Surname1, Name1 [viaf:111]","1995","","","","","monograph","pubX [viaf:222]",""
"","TITLE17","Surname1, Name1 [viaf:111]","1995","venue17","","","","proceedings article","pubX [viaf:222]",""
"","TITLE18","Surname1, Name1 [viaf:111]","1995","","","","","proceedings","pubX [viaf:222]",""
"","TITLE19","Surname1, Name1 [viaf:111]","1995","","","","","reference book","pubX [viaf:222]",""
"","TITLE20","Surname1, Name1 [viaf:111]","1995","","","","","reference entry","pubX [viaf:222]",""
"","TITLE21","Surname1, Name1 [viaf:111]","1995","","","","","report series","pubX [viaf:222]",""
"","TITLE22","Surname1, Name1 [viaf:111]","1995","venue22","","","","report","pubX [viaf:222]",""
"","TITLE23","Surname1, Name1 [viaf:111]","1995","venue23","","","","standard","pubX [viaf:222]",""
"","TITLE24","Surname1, Name1 [viaf:111]","1995","","","","","standard series","pubX [viaf:222]",""
"","TITLE1","Surname1, Name1","1995","venue1 [wikidata:11111112]","","","","archival document","pubX",""
"doi:10.001/B-1","TITLE1","Surname1, Name1 [orcid:0000-0001]","1995","venue1 [isbn:1111]","1","5-6","266-278","journal article","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.002/B-2","TITLE2","Surname1, Name1 [orcid:0000-0001]","1995","venue2 [isbn:1112]","","5-6","266-278","journal article","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.003/B-3","TITLE3","Surname1, Name1 [orcid:0000-0001]","1995","venue3 [isbn:1113]","","","266-278","journal article","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.004/B-4","TITLE4","Surname1, Name1 [orcid:0000-0001]","1995","venue4 [isbn:1114]","1","","266-278","journal issue","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.005/B-5","TITLE5","Surname1, Name1 [orcid:0000-0001]","1995","venue5 [isbn:1115]","","","266-278","journal volume","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.006/B-6","TITLE6","Surname1, Name1 [orcid:0000-0001]","1995","","","","266-278","journal","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]; editsurname2, editname2 [viaf:2222222 crossref:1234567]"
"isbn:1111","TITLE1","Surname1, Name1 [orcid:0000-0001]","1995","venue1 [isbn:2222]","","","266-278","book chapter","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"isbn:3333","TITLE2","Surname1, Name1 [orcid:0000-0001]","1995","venue2 [isbn:4444]","","","266-278","book part","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"isbn:5555","TITLE2","Surname1, Name1 [orcid:0000-0001]","1995","","","","266-278","book","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.001/B-1","TITLE1","Surname1, Name1 [orcid:0000-0001]","1995","","","","","proceedings","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.002/B-2","TITLE2","Surname1, Name1 [orcid:0000-0001]","1995","venue2 [isbn:1112]","","","","proceedings article","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.001/B-1","BOOK1","Surname1, Name1 [orcid:0000-0001]","1995","BOOKSERIES [isbn:1111]","","","","book","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.001 isbn:1111","BOOKSERIES","Surname1, Name1 [orcid:0000-0001]","1995","","","","","book series","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.002/B-2","BOOK2","Surname1, Name1 [orcid:0000-0001]","1995","BOOKSET [isbn:2222]","","","","book","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.002 isbn:2222","BOOKSET","Surname1, Name1 [orcid:0000-0001]","1995","","","","","book series","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.002","TITLE1","Surname1, Name1 [orcid:0000-0001]; Surname2, Name2 [orcid:0000-0002]","1995","","","","","book","pub1 [crossref:1111]","editsurname1, editname1 [viaf:11111111]"
"doi:10.002 isbn:2222","TITLE1","Surname1, Name1 [orcid:0000-0001 viaf: 123]","1995","Venue1 [doi:11.123]","","","","book","pub1 [crossref:1111 viaf:344]","editsurname1, editname1 [viaf:11111111 wikidata:F123]"
"doi:11.123","TITLE1","Surname1, Name1 [orcid:0000-0001]; Surname2, Name2 [orcid:0000-0002 viaf:222]","1995","","","","","book","pub1 [crossref:1111 wikidata:E191]","editsurname1, editname1 [viaf:123]"
"  dOi : 11.123 vIAF : 123"," ""agile""    'Knowledge'   graph   testing ù ò       à  with   TESTaLOD (!incredible!) έτος  汉字","kong-sang  , chang   [   orcid  :0000-0001 ] ;    ""leClerc"",   charles [ORcId   :0000-0002    viaf  :222]","1995","","","","","book","ilMulino [crossref  :1111    wikidata  :E191]","leClerc,   charles [OrCId   :0000-0002]"
"meta:br/060101","","","","","","","","","",""
"doi:6","title1","","","","","","","","",""
"doi:6 meta:br/060101","","","","","","","","","",""
"meta:br/060101 doi:3","title1-title2","","","","","","","","",""
"doi:3","title3-title2","","","","","","","","",""
"meta:br/060101","TITLE1","suRname1  ,   naMe1 [wikidata:1]; Surname3, Name3 [viaf:3 wikidata:3]","","","","","","","",""
"meta:br/060101","TITLE1","Surname, Name [viaf:2 wikidata:2]; Surname3, Name3 [viaf:1 wikidata:1]","","","","","","","",""
"","TITLE1","Surname, Name [viaf:1 viaf:2]","","","","","","","",""
"","TITLE1","Surname, Name [meta:ra/060101]","","","","","","","",""
"","TITLE1","Surname, Name [viaf:5]","","","","","","","",""
"","TITLE1","Surname, Name [meta:ra/060101 viaf:5]","","","","","","","",""
"doi:1001","TITLE1","Surname1, Name1 [orcid:0000-0001]","","venue1 [meta:br/060301]","1","5-6","266-278","journal article","pub1 [crossref:1111]",""
"doi:1001","TITLE1","Surname1, Name1 [orcid:0000-0001]","","venue1 [doi:301 doi:1]","1","5-6","266-278","journal article","pub1 [crossref:1111]",""
"doi:301","TITLE1","Surname, Name [viaf:5]","","","","","","","",""
"doi:1001","TITLE1","Surname1, Name1 [orcid:0000-0001]","","venue1 [meta:br/060101]","1","5-6","266-278","journal article","pub1 [crossref:1111]",""
"doi:1","","","","","","","","","",""
"doi:1 doi:3","title1-title2","","","","","","","","",""
"wikidata:1 doi:1","title1-title2","","","","","","","","",""
"doi: 310 wikidata:310","TITLE1","Surname, Name [viaf:5]","","","","","","","",""
"doi:1001","TITLE1","Surname1, Name1 [orcid:0000-0001]","","venue1 [meta:br/060301]","1","","266-278","journal volume","pub1 [crossref:1111]",""
"doi: 301 wikidata:301","TITLE1","Surname, Name [viaf:5]","","","","","","","",""
"doi:1001","TITLE1","Surname1, Name1 [orcid:0000-0001]","","venue1 [meta:br/060301]","1","5-6","266-278","journal issue","pub1 [crossref:1111]",""
"doi:101","TITLE1","Surname1, Name1 [orcid:0000-0004]","2019-02-29","","","","","","",""
"doi:1","TITLE1","Surname1, Name1 [orcid:0000-0001]","","venue1 [meta:br/060201]","","","12-110","","",""
"dOI   :007","","boooooNd    , jaMes [  wiKiData : Q2009573  ]","","","","","","","",""
"doi:3","title1-title2","","","","","","","","",""
